year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1280,768,1536,1024,0.8024139404296875,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1536,768,1792,1024,0.9769439697265625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1792,768,2048,1024,0.809600830078125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3072,768,3328,1024,0.9910736083984375,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,256,1024,512,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,512,1024,768,1280,0.9968414306640625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1792,1024,2048,1280,0.91033935546875,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2560,1024,2816,1280,0.9687957763671875,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3328,1024,3584,1280,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,0,1280,256,1536,0.98828125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,512,1280,768,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1024,1280,1280,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2560,1280,2816,1536,0.9994049072265625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,0,1536,256,1792,0.98828125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,256,1536,512,1792,1.0,0.0007781982421875,51,True
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,512,1536,768,1792,1.0,0.3764190673828125,24669,True
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,768,1536,1024,1792,1.0,0.1734619140625,11368,True
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1024,1536,1280,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1280,1536,1536,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1536,1536,1792,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1792,1536,2048,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2048,1536,2304,1792,0.994964599609375,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2304,1536,2560,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2560,1536,2816,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2816,1536,3072,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3072,1536,3328,1792,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3328,1536,3584,1792,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,0,256,256,512,0.9826507568359375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,256,256,512,512,0.989501953125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,512,256,768,512,0.9872283935546875,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,768,256,1024,512,0.98980712890625,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1024,256,1280,512,0.979461669921875,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1280,256,1536,512,0.978424072265625,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1536,256,1792,512,0.980712890625,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1792,256,2048,512,0.983001708984375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2048,256,2304,512,0.99212646484375,0.0,0,False
