year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2560,0,2816,256,0.8751983642578125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2816,0,3072,256,0.875946044921875,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3072,0,3328,256,0.8682708740234375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3328,0,3584,256,0.8693084716796875,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1024,256,1280,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,0,512,256,768,0.96270751953125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1280,512,1536,768,0.9793853759765625,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,0,768,256,1024,0.79913330078125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1536,768,1792,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2048,768,2304,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3072,768,3328,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,0,1024,256,1280,0.7988128662109375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,256,1024,512,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1792,1024,2048,1280,1.0,0.0447235107421875,2931,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2048,1024,2304,1280,1.0,0.055419921875,3632,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2304,1024,2560,1280,1.0,0.1425018310546875,9339,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2560,1024,2816,1280,1.0,0.0054931640625,360,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3072,1024,3328,1280,1.0,0.0048828125,320,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3328,1024,3584,1280,1.0,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,0,1280,256,1536,0.8985137939453125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,256,1280,512,1536,0.9979095458984375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,512,1280,768,1536,0.9969482421875,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,768,1280,1024,1536,0.997344970703125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1024,1280,1280,1536,0.998382568359375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1280,1280,1536,1536,0.99884033203125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1536,1280,1792,1536,0.9985198974609375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1792,1280,2048,1536,0.9973602294921875,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2048,1280,2304,1536,0.996368408203125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2304,1280,2560,1536,0.996826171875,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2560,1280,2816,1536,1.0,0.1173248291015625,7689,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2816,1280,3072,1536,0.999847412109375,0.30244483105942677,19818,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3072,1280,3328,1536,0.999053955078125,0.30738919265662706,20126,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,3328,1280,3584,1536,0.9973602294921875,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,0,0,256,256,0.7748870849609375,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,256,0,512,256,0.7843780517578125,0.0,0,False
