key,year,day_key,storm_ratio,valid_ratio,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
MY28::P06_day14,MY28,P06_day14,0.015496952854530342,0.8472666419890185,0.8201659901502496,0.06028825125300102,0.7269822624220925,0.11134289415226792,0.05895347297568856,61888,964647,23242,4443561
MY28::P06_day16,MY28,P06_day16,0.0031534280677104863,0.8129880004935529,0.8055398040139318,9.916729224700095e-07,6.016123210199725e-05,1.9508643297475167e-06,9.755926237392809e-07,1,1008396,16621,4246071
MY28::P06_day19,MY28,P06_day19,0.008227851095484458,0.8802518662471467,0.8414616902401004,0.010974753278972493,0.20499169470586376,0.020834098911723303,0.010526707172508403,9626,867478,37332,4792765
MY28::P06_day25,MY28,P06_day25,0.016067694496340608,0.8638608180640385,0.8095092456107259,0.03352283416592066,0.3900593372891093,0.061739587033124245,0.03185309266189215,35103,1012034,54891,4498900
MY28::P06_day27,MY28,P06_day27,0.011563028293697028,0.864171756431612,0.8128519578278833,0.02061590428232678,0.3265161220614743,0.03878308202236367,0.019775009488339906,21154,1004947,43633,4533210
MY28::P06_day28,MY28,P06_day28,0.004993519948959131,0.8564990128940712,0.8169587716769262,0.008721178670874795,0.31648034619534204,0.016974591747393478,0.008559946939253164,8776,997510,18954,4527957
MY28::P06_day32,MY28,P06_day32,0.0026589497994280393,0.8477591153063113,0.8653576228352011,0.006755626629244102,0.3399247348612111,0.013247964289956133,0.0066681520574899044,4968,730419,9647,4751497
MY28::P07_day02,MY28,P07_day02,0.01341940904463221,0.8539747979517552,0.8614252448738261,0.0010009303611702243,0.009353844497381011,0.0018083518062399662,0.0009049950518256042,695,693659,73606,4768871
MY28::P07_day05,MY28,P07_day05,0.016024634894613924,0.8490209143068665,0.9424894526725449,0.007772422771517162,0.0204396277108274,0.011262235026072476,0.0056630085871686945,1803,230171,86408,5186330
MY28::P07_day16,MY28,P07_day16,0.007304118647465502,0.8047809858720464,0.8560483782871104,0.020903886469923926,0.408139168765636,0.03977080875609432,0.020288856976275273,15555,728565,22557,4451201
MY28::P07_day20,MY28,P07_day20,0.013905152494400183,0.8374424702325869,0.8514375349240321,0.03345104350256414,0.3471655629138613,0.06102229827464035,0.031471377867856094,26211,757352,49289,4596790
MY28::P07_day24,MY28,P07_day24,0.005660573490798383,0.8353474921339996,0.8100410279873228,0.013129591674478868,0.43900450127195545,0.02549663830884213,0.012912937690925993,13459,1011630,17199,4373771
MY28::P07_day27,MY28,P07_day27,0.0073458472047485705,0.8329005490776729,0.8993954661628806,0.011858121271922368,0.15420101338572836,0.022022687407562126,0.011133944059075045,6117,509732,33552,4850793
MY28::P07_day30,MY28,P07_day30,0.013218622006962505,0.8277418409525572,0.865726854647702,0.013392275323609003,0.12602021398061403,0.024211565109174975,0.012254129257761466,8940,658609,62001,4637197
MY28::P07_day32,MY28,P07_day32,0.011467981875776896,0.8308384230982787,0.8427819434976883,0.02453478739020662,0.32791051541046234,0.045653691431889534,0.02336008339839196,20257,805387,41519,4519661
MY28::P08_day05,MY28,P08_day05,0.00423969228676745,0.7733788327472392,0.948133520292746,0.013929935113042769,0.16096711980800557,0.02564092811129902,0.012986963699500446,3422,242236,17837,4750784
MY28::P08_day06,MY28,P08_day06,0.005753738863895748,0.8316592633722006,0.9332306654901389,0.005272006038897803,0.05650282030618646,0.009644160227473478,0.0048454460270381736,1753,330758,29272,5030363
MY28::P08_day09,MY28,P08_day09,0.00381077699743502,0.7860349188722314,0.9500154620888399,0.009169298285866467,0.1131764584727289,0.01696419474360806,0.008554659526107336,2198,237515,17223,4839400
MY28::P08_day14,MY28,P08_day14,0.013665377571323276,0.8188184033561602,0.9119284988145341,0.004396288247958576,0.024149528587966016,0.007438445509758583,0.003733108324064406,1752,396766,70796,4839577
MY28::P08_day15,MY28,P08_day15,0.009541406041725167,0.825004935529644,0.9248562629066115,0.030846651817347207,0.22603209436286892,0.05428501303911382,0.027899777498306376,11536,362443,39501,4935522
MY28::P08_day16,MY28,P08_day16,0.0,0.8203329940156703,0.9209456953009838,0.0,0.0,0.0,0.0,0,420467,0,4898244
MY28::P08_day18,MY28,P08_day18,0.0070102902933859325,0.7939818927756185,0.9256504789076454,0.05236040196177044,0.5617933939258032,0.09579270744047824,0.05030581988263339,20274,366927,15814,4744846
MY28::P08_day19,MY28,P08_day19,0.00759185248724787,0.8240534579554568,0.9239201375000848,0.037199113656368896,0.3625560869778703,0.06747511841009142,0.03491552465882136,14706,380626,25856,4921645
MY28::P08_day20,MY28,P08_day20,0.007061118279319438,0.8210964587574804,0.9288480239444229,0.038285203929739955,0.3763134792901556,0.06949968020517733,0.036000865283061165,14146,355344,23445,4930726
MY28::P08_day21,MY28,P08_day21,0.007920408904914505,0.8169959590351039,0.9233106950534004,0.06890242747860172,0.6938624716956993,0.125356602174816,0.0668695732071469,29111,393385,12844,4861735
MY28::P08_day22,MY28,P08_day22,0.003132464302111362,0.8227125362452958,0.9205639373102183,0.017380807831679185,0.43862589023853094,0.03343666737052174,0.017002589014782046,7329,414343,9380,4903087
MY28::P08_day24,MY28,P08_day24,0.005871062752998606,0.8252853353075452,0.9029124508019314,0.03270687129603859,0.5437211523155996,0.06170212658915018,0.0318331503841926,17081,505164,14334,4814241
MY28::P08_day28,MY28,P08_day28,0.042624189996231715,0.8259642791042013,0.8650421961965332,0.08680029214207854,0.22752801605172004,0.12566159089503554,0.0670431735008027,51936,546403,176326,4580557
MY28::P08_day30,MY28,P08_day30,0.08247627151177077,0.8204144302547968,0.7951992756858626,0.2521459104854191,0.7544146374264434,0.37796546694029,0.23301937404337064,330970,981643,107741,3898885
MY28::P09_day25,MY28,P09_day25,0.11570616977871201,0.8389726386575359,0.8228381581388048,0.2818802981584295,0.3431984251443007,0.3095318053648343,0.18310419101983502,216006,550298,413385,4259874
MY28::P09_day26,MY28,P09_day26,0.08377839299451371,0.8370619717440928,0.7701139174616614,0.18535099177974199,0.5136645552916224,0.27240662615376454,0.157679830676113,233553,1026505,221127,3945990
MY28::P09_day29,MY28,P09_day29,0.09493346740910268,0.8399156332901474,0.7710607882178822,0.2506444443836962,0.7094358162935545,0.37041933144893924,0.22730960383416934,366762,1096514,150215,3832186
MY28::P09_day30,MY28,P09_day30,0.07553037715157758,0.8400646245912764,0.8455305405549788,0.25574266324138495,0.5471368808445443,0.3485609824105504,0.21106500691562735,225085,655038,186302,4380218
MY28::P09_day31,MY28,P09_day31,0.08332051127059314,0.8420229502128447,0.8123485622804206,0.27233672443205675,0.7489354218191646,0.39942853301328923,0.24955370387326986,340672,910250,114203,4094215
MY28::P09_day32,MY28,P09_day32,0.06750700979077229,0.8406184835585169,0.6801751998171075,0.1414824142219156,0.7374982673287308,0.23741826492700913,0.13469915367191354,271347,1646538,96582,3435767
MY28::P09_day33,MY28,P09_day33,0.048852637243066,0.8412710531186378,0.649559397667781,0.08583214454222729,0.639690015574254,0.15135572182494145,0.08187390395697011,170455,1815456,96010,3372544
MY28::P10_day01,MY28,P10_day01,0.023911003391959704,0.827023875624653,0.8564164881915475,0.06484102366572499,0.3728795051983517,0.11047180415053813,0.05846528623629648,47808,689503,80405,4544376
MY28::P10_day02,MY28,P10_day02,0.010113725840300944,0.8240694984267999,0.8727085870561436,0.013419052785545204,0.15976090456536082,0.024758521949424666,0.012534428662069705,8633,634706,45404,4654194
MY28::P10_day03,MY28,P10_day03,0.012322255448938075,0.8275487383552348,0.8498677195673449,0.011398643264095511,0.13045451107916048,0.020965403780279383,0.010593753799933298,8625,748044,57490,4551336
MY28::P10_day04,MY28,P10_day04,0.006388953135725545,0.8302308902461596,0.7960692082405609,0.008478423055837701,0.2666686051582488,0.016434334637341022,0.00828524889624866,9171,1072516,25220,4275978
MY28::P12_day17,MY28,P12_day17,0.015362108633483607,0.863036893084089,0.9423193567215284,0.04350625566286725,0.13127035830617365,0.06535292466155215,0.03378028445609869,11284,248081,74676,5261545
MY28::P12_day19,MY28,P12_day19,0.008590507219155875,0.8614044666543278,0.9557631313292261,0.10182203644072474,0.530555671349258,0.17085440356991993,0.09340667405455444,25455,224540,22523,5312484
MY28::P12_day20,MY28,P12_day20,0.003333429767546251,0.837010765624036,0.9471254281725103,0.007665599660120288,0.1156992813708592,0.014378553971727657,0.007241337554275183,2093,270945,15997,5137808
MY28::P12_day21,MY28,P12_day21,0.012607569929297976,0.9046830464556728,0.9304308525483213,0.03283575411495498,0.1587808143229762,0.054417919574431775,0.027969995736135223,11742,345856,62209,5445796
MY28::P12_day22,MY28,P12_day22,0.006240116696332251,0.8200765007094823,0.969093564699809,0.07953321364451914,0.3738509298048845,0.13116279272293616,0.07018417404588394,12404,143556,20775,5140313
MY28::P12_day23,MY28,P12_day23,0.005891523090316442,0.9065591646616078,0.9555303910481634,0.06155375173539035,0.45964365127481027,0.10856842528788328,0.05740013487246411,15917,242670,18712,5600468
MY28::P12_day24,MY28,P12_day24,0.00923262011441933,0.9089448763032884,0.9483579052931014,0.07534500276953457,0.40749862157684114,0.12717568416471378,0.06790582859382784,22172,272101,32238,5566724
MY28::P12_day28,MY28,P12_day28,0.03394838138277941,0.8829176691961256,0.9320710946050152,0.2700278774150313,0.5876441439355043,0.3700255926788495,0.22701313364833495,114201,308722,80136,5221426
MY28::P12_day30,MY28,P12_day30,0.014660193505791163,0.8729855327287309,0.9414253026763343,0.14132756132755725,0.5901564270046772,0.22804427388847268,0.12869637432064165,48970,297530,34008,5279581
MY28::P12_day31,MY28,P12_day31,0.007751517880371628,0.9135707014621507,0.9423966023925793,0.0769400491710247,0.5848107331095995,0.1359888558837258,0.07295495980154618,26851,322135,19063,5555178
MY28::P12_day32,MY28,P12_day32,0.012653311507636843,0.8843719538527979,0.9346458631922262,0.08951809651110107,0.4541507587556057,0.14955688673814407,0.08082220341685172,32950,335132,39603,5326229
MY28::P12_day33,MY28,P12_day33,0.023647891981137568,0.8876462150657043,0.9424327075799838,0.16596452441982862,0.3563267375474583,0.22645447362113688,0.12768461544537227,48495,243706,87602,5375340
MY28::P13_day07,MY28,P13_day07,0.007714471450081693,0.924355604910852,0.8941521923688889,0.05150198882354298,0.7303715880086668,0.09621910752876733,0.050541062368101256,33768,621896,12466,5325022
MY28::P13_day19,MY28,P13_day19,0.00967717381081729,0.9462580973533222,0.9308291765543469,0.09420935956757316,0.7136480773440378,0.16644601985223195,0.09077781396225573,42370,407373,17001,5668415
MY28::P13_day20,MY28,P13_day20,0.02254143077781925,0.9470979085693133,0.9335168006274286,0.20553294118930504,0.6803161438540738,0.3156911911233526,0.18743070967227915,94168,363997,44250,5638189
MY28::P13_day21,MY28,P13_day21,0.019038682977362935,0.9397581590474428,0.9283317161812787,0.1206768064614548,0.4397213865158281,0.18938023846476976,0.10459415401334664,51009,371682,64994,5605331
MY28::P13_day22,MY28,P13_day22,0.00376143461458371,0.9465861558393485,0.907040017362722,0.003342278737337112,0.07979207277449435,0.006415815154947541,0.0032182317546176347,1842,549279,21243,5564922
MY28::P13_day23,MY28,P13_day23,0.008888025406362892,0.9470832562156827,0.9026460184326724,0.049347115528196824,0.5449548344539742,0.09049927809175118,0.047394210773728615,29742,572968,24835,5512964
MY28::P13_day24,MY28,P13_day24,0.008905677354356939,0.9023247886976371,0.912263326765592,0.015935159372585564,0.145697779313229,0.0287282679981432,0.014573470179197152,7591,468777,44510,5329435
MY28::P13_day26,MY28,P13_day26,0.008254376480670005,0.9470632056265038,0.8935915844933987,0.039908027866456586,0.5157147084935354,0.07408320516945455,0.03846646270126075,26139,628842,24546,5460852
MY28::P13_day27,MY28,P13_day27,0.002712538356784131,0.9470624344499969,0.9018369239398106,0.0,0.0,0.0,0.0,0,586102,16656,5537616
MY31::D01_day29,MY31,D01_day29,0.006397782401173889,0.7563765500647788,0.9749074386174815,0.0009362888124372974,0.0027410358565728315,0.0013957942031365097,0.0006983864025791005,86,91766,31289,4780902
MY31::D02_day08,MY31,D02_day08,0.010101154134081495,0.800420291196249,0.9239354440270484,0.020132553562516607,0.1369870853283728,0.035105728051387154,0.017866472932827986,7181,349505,45240,4787679
MY31::D02_day12,MY31,D02_day12,0.005917173444665854,0.8004778209636622,0.9635287471353424,0.0,0.0,0.0,0.0,0,158575,30710,5000693
MY31::D02_day13,MY31,D02_day13,0.009388452928353044,0.8100248318835215,0.9498514531090485,0.0004480558576302303,0.0019469852150806283,0.0007284672467121491,0.0003643678597183602,96,214163,49211,4988407
MY31::D02_day14,MY31,D02_day14,0.019042453733062525,0.8082054722684928,0.9143122024258767,0.07037779718774047,0.2866591838370594,0.11301037376648997,0.05988924133454644,28604,377831,71180,4762466
MY31::D02_day22,MY31,D02_day22,0.024871882588987478,0.8214532050095625,0.9375505776032685,0.1660921822289051,0.375761510413886,0.23036125418308828,0.13017417228934228,49776,249913,82691,4943594
MY31::D02_day23,MY31,D02_day23,0.013431757667028038,0.816054044049602,0.9504676648961004,0.018240608558355405,0.05088156246921203,0.026854206567013664,0.01360984606119863,3616,194623,67451,5025278
MY31::D03_day01,MY31,D03_day01,0.02489680022421721,0.8271110185699303,0.8836964586771056,0.05585124215554524,0.23083894452223894,0.08994128113792668,0.04708823008146406,30820,521003,102693,4708141
MY31::D03_day04,MY31,D03_day04,0.021609563393719472,0.8419162193842927,0.9021970275423494,0.07102824173489217,0.2919065098890045,0.11425527858293606,0.060588944316871035,34433,450346,83526,4890343
MY31::D03_day05,MY31,D03_day05,0.02377575532951722,0.8426915602443087,0.8861451312532299,0.04940939078719118,0.20772422499863685,0.07983030128834866,0.04157460904398672,26984,519147,102919,4814625
MY31::D03_day32,MY31,D03_day32,0.0062493786663635415,0.7788299710037634,0.8243920039955449,0.014759268232621152,0.4121431061252932,0.028497993341863974,0.014454965768649257,13006,868203,18551,4149862
MY31::D03_day33,MY31,D03_day33,0.007392142524762348,0.8816614226664199,0.8316169087213132,0.03817900977458889,0.9002271866715023,0.07325139651291594,0.03801813956974701,38040,958319,4216,4715765
MY31::D04_day04,MY31,D04_day04,0.009478829250911994,0.8934548707508174,0.8825088851616576,0.045684652605530465,0.5729297565061151,0.0846216838299374,0.04418014161688105,31459,657153,23450,5080742
MY31::D04_day11,MY31,D04_day11,0.028688110811537854,0.9104836819051144,0.8422550299735113,0.05383182824414006,0.27138740611269596,0.08984265529780143,0.047034166289724254,45960,807810,123392,4926050
MY31::D04_day16,MY31,D04_day16,0.04946705987580248,0.9227230242457893,0.8377186582281472,0.15310245859088056,0.5032675542339493,0.23478067919869106,0.13300368995781256,148937,823856,147003,4862771
MY31::D04_day19,MY31,D04_day19,0.06375714523072173,0.915290579307792,0.8309386426007901,0.24575888479968164,0.7982709543052815,0.37581718504739825,0.23138847795958933,302033,926948,76326,4629071
MY31::D04_day20,MY31,D04_day20,0.05542128762326188,0.9246500401011783,0.8240983703084909,0.17990287449998998,0.6108940750148798,0.2779514988970385,0.16140747650322373,202972,925259,129282,4737548
MY31::D04_day21,MY31,D04_day21,0.039627273784599126,0.9243039360848911,0.8299070370411764,0.1498935607142748,0.7047823175943682,0.2472102759836577,0.1410381838145377,167371,949228,70108,4806110
MY31::D04_day22,MY31,D04_day22,0.043284268444918214,0.9236849898204701,0.8312375893417102,0.17347130320521695,0.7700417790225031,0.28315484338241126,0.16492742271312005,199611,951075,59610,4778508
MY31::D04_day24,MY31,D04_day24,0.09292488429975045,0.9249432414090937,0.863877409928559,0.39552961691302413,0.8800036607227616,0.5457599800517625,0.3752887958313886,490397,749452,66870,4690243
MY31::D04_day25,MY31,D04_day25,0.0618151783892822,0.9321983157505089,0.8532343062153681,0.24801703178540022,0.6763184167489534,0.3629385516159826,0.22170124204637387,252680,766121,120931,4904269
MY31::D04_day27,MY31,D04_day27,0.05349522030728433,0.9294242396199642,0.8409652149886768,0.2133385859281523,0.7341258146871467,0.33060315816400687,0.19803749118201408,236655,872638,85708,4831014
MY31::D04_day28,MY31,D04_day28,0.06322226775525644,0.9296332284533284,0.8686923152220606,0.2851843941782793,0.7148484244116287,0.4077138450196377,0.2560556397889514,272403,682779,108661,4963527
MY31::D04_day29,MY31,D04_day29,0.054149956688799815,0.9290897032512802,0.8641849409828856,0.247282949312541,0.7378499100220196,0.37042252386418667,0.22731200811477587,240680,732618,85511,4965037
MY31::D05_day13,MY31,D05_day13,0.009556644003683711,0.8884716823986674,0.9297983940616198,0.08571991015798046,0.6565185010262018,0.15164051150904587,0.08204059581693107,36142,385487,18909,5319957
MY31::D05_day14,MY31,D05_day14,0.013193306984211617,0.855668610031464,0.919445374240262,0.07734519199449719,0.4671694401179787,0.13271749644676425,0.07107521160017811,34194,407902,39000,5066717
MY31::D05_day24,MY31,D05_day24,0.007781160991232677,0.8942925226725893,0.9254833582978252,0.024418901911428644,0.22018307954868008,0.04396226694607566,0.0224751639709587,9934,396882,35183,5356236
MY31::D05_day33,MY31,D05_day33,0.02591796660123442,0.8986339379357148,0.9243712608663026,0.11027745633628164,0.27136310659036134,0.1568241704953545,0.08508367592707768,40978,330612,110030,5344763
MY31::D06_day04,MY31,D06_day04,0.03269626200221912,0.9280035782589919,0.8929970130321664,0.20985693018353627,0.82188515048769,0.33434381751852377,0.20072799232280697,161687,608776,35040,5211301
MY31::D06_day11,MY31,D06_day11,0.008609214592563736,0.911432845949781,0.8510368117324246,0.007313639414766194,0.12100245700243323,0.013793565960288934,0.006944679468522113,6156,835559,44719,5022932
MY31::D06_day12,MY31,D06_day12,0.013565595493706822,0.9099085384662842,0.8298528871089198,0.03523415645313817,0.4375234287141775,0.06521637768198273,0.03370732435177264,35015,958765,45015,4860688
MY31::D06_day28,MY31,D06_day28,0.07686960476936301,0.8870652106854217,0.8130106604054389,0.17389043245792538,0.38193781581791736,0.23897788921574742,0.1357040849375101,168857,802197,273249,4507073
MY31::D06_day30,MY31,D06_day30,0.057993441359713835,0.8806874267382319,0.8276243974413408,0.1322415682317512,0.3546130988331253,0.1926430802223328,0.1065882906098491,117428,770553,213716,4608328
MY31::D06_day32,MY31,D06_day32,0.03311043280650128,0.8860378493429576,0.9039719115743758,0.1864544694317278,0.5650018400714701,0.28038121600500443,0.1630484750190759,107469,468913,82741,5085592
MY31::D07_day01,MY31,D07_day01,0.029884983182770643,0.8781946757973965,0.8772207901735589,0.15610545821006916,0.7055024359282852,0.25564477879074826,0.1465554601977429,120049,648976,50112,4874726
MY31::D07_day21,MY31,D07_day21,0.04671114677914472,0.8558049540378802,0.8283407798263253,0.06600838563399843,0.20342148109850827,0.09967360512078968,0.052450783866837124,52724,746023,206462,4543488
MY31::D07_day22,MY31,D07_day22,0.0348501563602327,0.8524062249367635,0.8270787732412014,0.10831464918980514,0.5477947093792711,0.18086677196471157,0.0994246997460377,105508,868580,87097,4465476
MY31::D07_day23,MY31,D07_day23,0.05229822804360482,0.849629372570794,0.7876004986333315,0.14583532446713127,0.6302825823605352,0.23686469004667984,0.13434289028836494,181580,1063523,106513,4157041
MY31::D08_day06,MY31,D08_day06,0.011920938885229231,0.838446079338639,0.9200950893730084,0.0012012060648758924,0.006866860070364967,0.0020447288361961522,0.0010234119865691314,445,370016,64359,5001329
MY31::D08_day27,MY31,D08_day27,0.012108015504015397,0.8232241347399593,0.893319214247385,0.034176061069152504,0.2865255469934258,0.061068071006794095,0.03149572816755939,18517,523295,46109,4749535
MY31::D08_day28,MY31,D08_day28,0.010780960615676152,0.8191196248997471,0.9178608899075158,0.06516570820118905,0.49596548833301385,0.11519566872850225,0.06111810599946062,28397,407369,28859,4846219
MY31::D08_day29,MY31,D08_day29,0.013111684420772304,0.815448207785798,0.8820619855344373,0.037573445606446064,0.32480309281320147,0.06735519389345007,0.034851306150056965,22516,576737,46806,4640981
MY31::D08_day30,MY31,D08_day30,0.008259625876967798,0.8243185884385218,0.8885652155690488,0.0346569495335804,0.4651594780716598,0.06450771660826665,0.033328842742203275,20534,571959,23610,4728449
MY31::D08_day31,MY31,D08_day31,0.007048949171758314,0.8227765438953668,0.8897056811122337,0.041707994115414385,0.6664893758474946,0.07850335443853067,0.04085531753263941,25062,575830,12541,4721121
MY31::D09_day05,MY31,D09_day05,0.006738611865957429,0.7711064840520698,0.9371046891057688,0.03375469968513658,0.3016622143068265,0.06071558542182697,0.0313082427890604,10163,290921,23527,4674935
MY31::D11_day12,MY31,D11_day12,0.006751595406927559,0.8567059966685175,0.9042426383179577,0.026564469112819,0.36984694149635494,0.04956864077605299,0.025414194569753894,13870,508256,23632,5008781
MY31::D11_day13,MY31,D11_day13,0.01979228462093868,0.8574461718798199,0.8522493145766621,0.10204837421205504,0.8289315835392587,0.1817248992747433,0.09994356813736392,91209,802573,18823,4646733
