year,day_key,image_path,mask_path,height,width,valid_ratio,storm_ratio
MY28,P02_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day22_mask_class.png,1801,3600,0.8221904497501388,0.02722785557165084
MY28,P02_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day23_mask_class.png,1801,3600,0.7831659880313406,0.02531975378786014
MY28,P02_day25,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day25_mask_class.png,1801,3600,0.8219526189154174,0.020547503083007394
MY28,P02_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day28_mask_class.png,1801,3600,0.8267945277315072,0.03934910331949472
MY28,P02_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day29_mask_class.png,1801,3600,0.826791134554877,0.02033137067367486
MY28,P02_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day30_mask_class.png,1801,3600,0.8244655746807329,0.023232042622726944
MY28,P02_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day31_mask_class.png,1801,3600,0.8259369794558579,0.03351437756358724
MY28,P03_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P03_day09_mask_class.png,1801,3600,0.8699184095255722,0.012918506656586651
MY28,P03_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P03_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P03_day13_mask_class.png,1801,3600,0.8697285458695786,0.023210258891159595
MY28,P03_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P03_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P03_day27_mask_class.png,1801,3600,0.8853738663705348,0.08084875470567433
MY28,P04_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P04_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P04_day09_mask_class.png,1801,3600,0.8997752791658955,0.10188534609532099
MY28,P04_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P04_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P04_day10_mask_class.png,1801,3600,0.9007080942686162,0.07648680244342687
MY28,P04_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P04_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P04_day11_mask_class.png,1801,3600,0.9025902276513048,0.0683321388768418
MY28,P04_day17,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P04_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P04_day17_mask_class.png,1801,3600,0.8551246221235116,0.028537669232792103
MY28,P04_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P04_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P04_day18_mask_class.png,1801,3600,0.8478484175458079,0.04848420351784847
MY28,P04_day26,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P04_day26_mask_class.png,1801,3600,0.8391567956073787,0.006125250585534329
MY28,P04_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P04_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P04_day28_mask_class.png,1801,3600,0.8399421617619841,0.0033610920905078343
MY28,P05_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P05_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P05_day07_mask_class.png,1801,3600,0.9297399592818805,0.013943287245552551
MY28,P05_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P05_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P05_day08_mask_class.png,1801,3600,0.9250359368252206,0.06348445193489423
MY28,P05_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P05_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P05_day09_mask_class.png,1801,3600,0.9227410697760503,0.04442036383669938
MY28,P05_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P05_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P05_day10_mask_class.png,1801,3600,0.889342032204331,0.04355116023931443
MY28,P05_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P05_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P05_day12_mask_class.png,1801,3600,0.8733694243938552,0.05247927710664648
MY28,P05_day25,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P05_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P05_day25_mask_class.png,1801,3600,0.8996475723363564,0.01075818345932722
MY28,P05_day26,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P05_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P05_day26_mask_class.png,1801,3600,0.897874329076439,0.03191623129463444
MY28,P06_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day06_mask_class.png,1801,3600,0.8610295206366834,0.0033355599060003
MY28,P06_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day08_mask_class.png,1801,3600,0.8938341353569005,0.012720389048780012
MY28,P06_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day11_mask_class.png,1801,3600,0.8918551422049479,0.019846320717649597
MY28,P06_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day14_mask_class.png,1801,3600,0.8472666419890185,0.015496952854530342
MY28,P06_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day16_mask_class.png,1801,3600,0.8129880004935529,0.0031534280677104863
MY28,P06_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day19_mask_class.png,1801,3600,0.8802518662471467,0.008227851095484458
MY28,P06_day25,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day25_mask_class.png,1801,3600,0.8638608180640385,0.016067694496340608
MY28,P06_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day27_mask_class.png,1801,3600,0.864171756431612,0.011563028293697028
MY28,P06_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day28_mask_class.png,1801,3600,0.8564990128940712,0.004993519948959131
MY28,P06_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P06_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P06_day32_mask_class.png,1801,3600,0.8477591153063113,0.0026589497994280393
MY28,P07_day02,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day02.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day02_mask_class.png,1801,3600,0.8539747979517552,0.01341940904463221
MY28,P07_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day05_mask_class.png,1801,3600,0.8490209143068665,0.016024634894613924
MY28,P07_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day16_mask_class.png,1801,3600,0.8047809858720464,0.007304118647465502
MY28,P07_day20,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day20_mask_class.png,1801,3600,0.8374424702325869,0.013905152494400183
MY28,P07_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day24_mask_class.png,1801,3600,0.8353474921339996,0.005660573490798383
MY28,P07_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day27_mask_class.png,1801,3600,0.8329005490776729,0.0073458472047485705
MY28,P07_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day30_mask_class.png,1801,3600,0.8277418409525572,0.013218622006962505
MY28,P07_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P07_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P07_day32_mask_class.png,1801,3600,0.8308384230982787,0.011467981875776896
MY28,P08_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day05_mask_class.png,1801,3600,0.7733788327472392,0.00423969228676745
MY28,P08_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day06_mask_class.png,1801,3600,0.8316592633722006,0.005753738863895748
MY28,P08_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day09_mask_class.png,1801,3600,0.7860349188722314,0.00381077699743502
MY28,P08_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day14_mask_class.png,1801,3600,0.8188184033561602,0.013665377571323276
MY28,P08_day15,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day15_mask_class.png,1801,3600,0.825004935529644,0.009541406041725167
MY28,P08_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day16_mask_class.png,1801,3600,0.8203329940156703,0.0
MY28,P08_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day18_mask_class.png,1801,3600,0.7939818927756185,0.0070102902933859325
MY28,P08_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day19_mask_class.png,1801,3600,0.8240534579554568,0.00759185248724787
MY28,P08_day20,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day20_mask_class.png,1801,3600,0.8210964587574804,0.007061118279319438
MY28,P08_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day21_mask_class.png,1801,3600,0.8169959590351039,0.007920408904914505
MY28,P08_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day22_mask_class.png,1801,3600,0.8227125362452958,0.003132464302111362
MY28,P08_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day24_mask_class.png,1801,3600,0.8252853353075452,0.005871062752998606
MY28,P08_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day28_mask_class.png,1801,3600,0.8259642791042013,0.042624189996231715
MY28,P08_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P08_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P08_day30_mask_class.png,1801,3600,0.8204144302547968,0.08247627151177077
MY28,P09_day09,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day09_mask_class.png,1801,3600,0.8293130359676723,0.1620423460656203
MY28,P09_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day24_mask_class.png,1801,3600,0.8383583194521562,0.14385879703729867
MY28,P09_day25,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day25_mask_class.png,1801,3600,0.8389726386575359,0.11570616977871201
MY28,P09_day26,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day26_mask_class.png,1801,3600,0.8370619717440928,0.08377839299451371
MY28,P09_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1801,3600,0.8399156332901474,0.09493346740910268
MY28,P09_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1801,3600,0.8400646245912764,0.07553037715157758
MY28,P09_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1801,3600,0.8420229502128447,0.08332051127059314
MY28,P09_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1801,3600,0.8406184835585169,0.06750700979077229
MY28,P09_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1801,3600,0.8412710531186378,0.048852637243066
MY28,P10_day01,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1801,3600,0.827023875624653,0.023911003391959704
MY28,P10_day02,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day02.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day02_mask_class.png,1801,3600,0.8240694984267999,0.010113725840300944
MY28,P10_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day03_mask_class.png,1801,3600,0.8275487383552348,0.012322255448938075
MY28,P10_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day04_mask_class.png,1801,3600,0.8302308902461596,0.006388953135725545
MY28,P12_day17,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,1801,3600,0.863036893084089,0.015362108633483607
MY28,P12_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1801,3600,0.8614044666543278,0.008590507219155875
MY28,P12_day20,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1801,3600,0.837010765624036,0.003333429767546251
MY28,P12_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1801,3600,0.9046830464556728,0.012607569929297976
MY28,P12_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day22_mask_class.png,1801,3600,0.8200765007094823,0.006240116696332251
MY28,P12_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day23_mask_class.png,1801,3600,0.9065591646616078,0.005891523090316442
MY28,P12_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1801,3600,0.9089448763032884,0.00923262011441933
MY28,P12_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1801,3600,0.8829176691961256,0.03394838138277941
MY28,P12_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1801,3600,0.8729855327287309,0.014660193505791163
MY28,P12_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1801,3600,0.9135707014621507,0.007751517880371628
MY28,P12_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1801,3600,0.8843719538527979,0.012653311507636843
MY28,P12_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1801,3600,0.8876462150657043,0.023647891981137568
MY28,P13_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day07_mask_class.png,1801,3600,0.924355604910852,0.007714471450081693
MY28,P13_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day19_mask_class.png,1801,3600,0.9462580973533222,0.00967717381081729
MY28,P13_day20,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day20_mask_class.png,1801,3600,0.9470979085693133,0.02254143077781925
MY28,P13_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day21_mask_class.png,1801,3600,0.9397581590474428,0.019038682977362935
