year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,334,334,1022,1002,0.9857218702130622,0.1002865203014423,45432,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,668,334,1356,1002,1.0,0.1287251079236875,59160,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1002,334,1690,1002,1.0,0.2493842257345773,114613,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1336,334,2024,1002,1.0,0.48564136262359,223193,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1670,334,2358,1002,1.0,0.4416755152485726,202987,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2004,334,2692,1002,1.0,0.1660545188692382,76316,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2338,334,3026,1002,1.0,0.0529174209720094,24320,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2672,334,3360,1002,1.0,0.0361653147193984,16621,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,0,668,688,1336,0.9923996483776631,0.1909838168260281,87106,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,334,668,1022,1336,0.9923996483776631,0.317804999440901,144948,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,668,668,1356,1336,1.0,0.2683013333797521,123307,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1002,668,1690,1336,1.0,0.2938461739312074,135047,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1336,668,2024,1336,1.0,0.4357375365547973,200258,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1670,668,2358,1336,1.0,0.3557391031889709,163492,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2004,668,2692,1336,1.0,0.1297173095669127,59616,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2338,668,3026,1336,1.0,0.0529174209720094,24320,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2672,668,3360,1336,1.0,0.0361653147193984,16621,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,0,0,688,668,0.9903282098593512,0.0,0,False
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,334,0,1022,668,0.9857958501601448,0.0,0,False
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,668,0,1356,668,0.9867924035649632,0.0,0,False
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1002,0,1690,668,0.991398743211252,0.000166801644313,76,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1336,0,2024,668,0.9900801594485448,0.019884621724081,9048,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1670,0,2358,668,0.9891945759643505,0.0536934305284876,24410,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2004,0,2692,668,0.9876344694332264,0.0385921159019257,17517,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2338,0,3026,668,0.9897276667595044,0.0,0,False
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2672,0,3360,668,0.9924866836095252,0.0,0,False
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,0,334,688,1002,1.0,0.0306603363041359,14091,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,334,334,1022,1002,0.9802147159170032,0.1015380995402793,45742,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,668,334,1356,1002,0.9802147159170032,0.1231345354291206,55471,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1002,334,1690,1002,1.0,0.2200729355243002,101142,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1336,334,2024,1002,1.0,0.3809358028129787,175072,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1670,334,2358,1002,1.0,0.3211752367358306,147607,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2004,334,2692,1002,1.0,0.1116683783595599,51321,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2338,334,3026,1002,1.0,0.0610726221974655,28068,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2672,334,3360,1002,1.0,0.0610726221974655,28068,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,0,668,688,1336,1.0,0.1279048008633895,58783,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,334,668,1022,1336,0.984485969920624,0.3048751917321982,137942,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,668,668,1356,1336,0.984485969920624,0.2470284271992291,111769,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1002,668,1690,1336,1.0,0.2366901371675254,108779,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1336,668,2024,1336,1.0,0.3612484333658264,166024,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,1670,668,2358,1336,1.0,0.268061986492132,123197,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2004,668,2692,1336,1.0,0.0735534744464559,33804,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2338,668,3026,1336,1.0,0.0610726221974655,28068,True
MY28,268,P09_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day30_mask_class.png,2672,668,3360,1336,1.0,0.0610726221974655,28068,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,0,0,688,668,0.9917708188274612,0.0,0,False
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,334,0,1022,668,0.9898712748920764,0.0,0,False
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,668,0,1356,668,0.989858219607297,0.0,0,False
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1002,0,1690,668,0.9912290245091212,0.0083173637315526,3789,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1336,0,2024,668,0.991518416655062,0.0664448765158464,30278,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1670,0,2358,668,0.989993124216683,0.1074958515115882,48909,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2004,0,2692,668,0.9892228624147056,0.0508962213311454,23139,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2338,0,3026,668,0.9879064545327948,0.0,0,False
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2672,0,3360,668,0.9899126166272106,0.0,0,False
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,0,334,688,1002,1.0,0.0232753968806572,10697,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,334,334,1022,1002,1.0,0.1071795362762846,49258,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,668,334,1356,1002,1.0,0.1660828053195933,76329,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1002,334,1690,1002,1.0,0.2748833727893051,126332,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1336,334,2024,1002,1.0,0.437432547695307,201037,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1670,334,2358,1002,1.0,0.3998899004316947,183783,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2004,334,2692,1002,1.0,0.1720925880796546,79091,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2338,334,3026,1002,1.0,0.0672891136331987,30925,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2672,334,3360,1002,1.0,0.0576499617044979,26495,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,0,668,688,1336,1.0,0.100638838601866,46252,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,334,668,1022,1336,1.0,0.2603658961147472,119660,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,668,668,1356,1336,1.0,0.2559771445481131,117643,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1002,668,1690,1336,1.0,0.2775923443810054,127577,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1336,668,2024,1336,1.0,0.3715512289374739,170759,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,1670,668,2358,1336,1.0,0.2934697465534048,134874,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2004,668,2692,1336,1.0,0.1217448823283665,55952,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2338,668,3026,1336,1.0,0.0672891136331987,30925,True
MY28,269,P09_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day31_mask_class.png,2672,668,3360,1336,1.0,0.0576499617044979,26495,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,0,0,688,668,0.9879869621222672,0.0,0,False
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,334,0,1022,668,0.9781084633059464,0.0,0,False
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,668,0,1356,668,0.9759129995822308,0.0,0,False
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1002,0,1690,668,0.9871731827043588,0.0005664673377578,257,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1336,0,2024,668,0.988889952652834,0.0592899986357975,26946,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1670,0,2358,668,0.9885657464141484,0.1108381811418597,50357,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2004,0,2692,668,0.986648795432391,0.0564563081103015,25600,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2338,0,3026,668,0.986222322796268,0.0,0,False
