year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1002,334,1690,1002,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1336,334,2024,1002,1.0,0.0019800515248572,910,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1670,334,2358,1002,1.0,0.0068562003899178,3151,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2004,334,2692,1002,0.9796838010026458,0.0061055376271246,2749,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2338,334,3026,1002,0.9796838010026458,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2672,334,3360,1002,0.9927804275170588,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1002,668,1690,1336,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2004,668,2692,1336,0.9925606635566078,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2338,668,3026,1336,0.9925606635566078,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2672,668,3360,1336,0.9927804275170588,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,0,0,688,668,0.9915641101517896,0.2149692675337442,97963,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,334,0,1022,668,0.997774073945133,0.2391110452044548,109647,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,668,0,1356,668,0.9948301072274056,0.1189174292663295,54370,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1002,0,1690,668,0.9914923060855034,0.0522412953119993,23805,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1336,0,2024,668,0.9363511349394236,0.0545625238188189,23480,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1670,0,2358,668,0.853939649770227,0.0056362862683045,2212,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2004,0,2692,668,0.8914822970338393,0.0550485586181479,22554,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2338,0,3026,668,0.9957744394931068,0.0464817477416845,21272,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2672,0,3360,668,0.9957896706586826,2.8406049177426368e-05,13,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,0,334,688,1002,0.9805737362484334,0.000122044308741,55,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,334,334,1022,1002,0.9982114259852388,0.0202348930382202,9283,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,668,334,1356,1002,0.9906241296476814,0.0203898742518258,9283,True
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1002,334,1690,1002,0.978613267650745,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1336,334,2024,1002,0.8998703175045258,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1670,334,2358,1002,0.7010405061969085,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2004,334,2692,1002,0.7524261070881493,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,0,668,688,1336,0.9762285022977302,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,334,668,1022,1336,0.9982114259852388,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,668,668,1356,1336,0.993043709093441,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1002,668,1690,1336,0.9817661189249408,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1336,668,2024,1336,0.9485164844729146,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,1670,668,2358,1336,0.7382328366522768,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2004,668,2692,1336,0.7574697987745439,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,311,P12_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day28_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,0,0,688,668,0.9457291811725388,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,334,0,1022,668,0.7962135322378499,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,668,0,1356,668,0.8295110360674001,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1002,0,1690,668,0.9977131492828296,0.0177042873686299,8118,True
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1336,0,2024,668,0.9973432495474168,0.1148325672011048,52635,True
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1670,0,2358,668,0.997351953070603,0.1602318666047076,73445,True
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2004,0,2692,668,0.9971844102492688,0.06379148574047,29235,True
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2338,0,3026,668,0.9966252088845564,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2672,0,3360,668,0.9905414461774126,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,0,334,688,1002,0.9335768869238268,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,334,334,1022,1002,0.5908974202757277,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,668,334,1356,1002,0.6212922991226849,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1002,334,1690,1002,0.9844119899735412,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1336,334,2024,1002,1.0,0.0029352631945411,1349,True
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1670,334,2358,1002,1.0,0.0035553892215568,1634,True
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2004,334,2692,1002,1.0,0.0012054379612867,554,True
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2672,334,3360,1002,0.99463210207492,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,0,668,688,1336,0.9695115582787912,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,334,668,1022,1336,0.6043443635983846,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,668,668,1356,1336,0.5967984089959616,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1002,668,1690,1336,0.9607362310263194,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,313,P12_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day30_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,0,0,688,668,0.9938183226570116,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,334,0,1022,668,0.9960116104999304,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,668,0,1356,668,0.997005988023952,0.0036555450799636,1675,True
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1002,0,1690,668,0.9978045362762846,0.0525126751349288,24081,True
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1336,0,2024,668,0.9950672782342292,0.071287531406005,32601,True
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1670,0,2358,668,0.9949563083136054,0.0477468256988273,21833,True
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2004,0,2692,668,0.9800841630692104,0.0338098399088872,15229,True
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2338,0,3026,668,0.979736022141763,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2672,0,3360,668,0.996305354407464,0.0,0,False
