year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,0,2816,256,0.8123016357421875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,0,3072,256,0.812255859375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,0,3328,256,0.8124542236328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,0,3584,256,0.81182861328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,256,256,512,0.9987945556640625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,256,512,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,256,768,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,256,1024,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,256,1280,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,256,1536,512,0.986541748046875,0.06672440993596684,4314,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,256,1792,512,1.0,0.3548431396484375,23255,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,256,2048,512,1.0,0.7783660888671875,51011,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,256,2304,512,1.0,0.3191680908203125,20917,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,256,2560,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,256,2816,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,256,3072,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,256,3328,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,256,3584,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,512,256,768,0.999603271484375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,512,512,768,0.9981536865234375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,512,768,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,512,1024,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,512,1280,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,512,1536,768,0.9481658935546875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,512,1792,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,512,2048,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,512,2304,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,512,2560,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,512,2816,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,512,3072,768,0.991180419921875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,512,3328,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,512,3584,768,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,768,256,1024,0.9992828369140625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,768,512,1024,0.8338470458984375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,768,768,1024,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,768,1024,1024,0.97222900390625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,768,1280,1024,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,768,1536,1024,0.9999542236328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,768,1792,1024,0.999969482421875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,768,2048,1024,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,768,2304,1024,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,768,2560,1024,1.0,0.04144287109375,2716,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,768,2816,1024,1.0,0.0988311767578125,6477,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,768,3072,1024,0.8161163330078125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,768,3328,1024,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,768,3584,1024,0.860870361328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,1024,256,1280,0.99932861328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,1024,512,1280,0.97528076171875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,1024,768,1280,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,1024,1024,1280,0.9949188232421875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,1024,1280,1280,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,1024,1536,1280,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,1024,1792,1280,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,1024,2048,1280,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,1024,2304,1280,1.0,0.13690185546875,8972,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,1024,2560,1280,0.9994964599609375,0.37016625192739266,24247,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,1024,2816,1280,1.0,0.6612396240234375,43335,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,1024,3072,1280,0.8731231689453125,0.11495779521504343,6578,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,1024,3328,1280,1.0,0.1267242431640625,8305,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,1024,3584,1280,0.9791717529296875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,1280,256,1536,0.9993896484375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,1280,512,1536,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,1280,768,1536,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,1280,1024,1536,0.9999847412109375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,1280,1280,1536,0.9958648681640625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,1280,1536,1536,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,1280,1792,1536,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,1280,2048,1536,1.0,0.0351104736328125,2301,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,1280,2304,1536,1.0,0.453765869140625,29738,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,1280,2560,1536,1.0,0.531402587890625,34826,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,1280,2816,1536,1.0,0.4581298828125,30024,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,1280,3072,1536,1.0,0.15472412109375,10140,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,1280,3328,1536,1.0,0.5708770751953125,37413,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,1280,3584,1536,1.0,0.0515899658203125,3381,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,0,256,256,0.998992919921875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,0,512,256,0.99951171875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,0,768,256,0.9986572265625,0.0,0,False
