year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3328,0,3584,256,0.8749847412109375,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,0,128,256,384,0.9986724853515625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,128,128,384,384,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,256,128,512,384,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,384,128,640,384,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,512,128,768,384,1.0,0.0585784912109375,3839,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,640,128,896,384,1.0,0.1697998046875,11128,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,768,128,1024,384,1.0,0.190521240234375,12486,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,896,128,1152,384,1.0,0.360260009765625,23610,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1024,128,1280,384,1.0,0.681243896484375,44646,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1152,128,1408,384,1.0,0.8216705322265625,53849,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1280,128,1536,384,1.0,0.836700439453125,54834,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1408,128,1664,384,1.0,0.8880767822265625,58201,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1536,128,1792,384,1.0,0.9727630615234375,63751,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1664,128,1920,384,1.0,1.0,65536,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1792,128,2048,384,1.0,1.0,65536,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1920,128,2176,384,1.0,1.0,65536,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2048,128,2304,384,1.0,1.0,65536,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2176,128,2432,384,1.0,1.0,65536,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2304,128,2560,384,1.0,0.98681640625,64672,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2432,128,2688,384,1.0,0.910186767578125,59650,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2560,128,2816,384,1.0,0.794830322265625,52090,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2688,128,2944,384,1.0,0.573089599609375,37558,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2816,128,3072,384,1.0,0.2186126708984375,14327,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2944,128,3200,384,1.0,0.0169830322265625,1113,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3072,128,3328,384,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3200,128,3456,384,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3328,128,3584,384,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,0,256,256,512,0.9986724853515625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,128,256,384,512,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,256,256,512,512,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,384,256,640,512,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,512,256,768,512,1.0,0.0585784912109375,3839,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,640,256,896,512,1.0,0.2235107421875,14648,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,768,256,1024,512,1.0,0.209197998046875,13710,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,896,256,1152,512,1.0,0.085662841796875,5614,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1024,256,1280,512,1.0,0.191680908203125,12562,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1152,256,1408,512,1.0,0.3216705322265625,21081,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1280,256,1536,512,1.0,0.336700439453125,22066,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1408,256,1664,512,1.0,0.394989013671875,25886,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1536,256,1792,512,1.0,0.5820159912109375,38143,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1664,256,1920,512,1.0,0.795806884765625,52154,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1792,256,2048,512,1.0,0.911865234375,59760,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1920,256,2176,512,1.0,0.789276123046875,51726,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2048,256,2304,512,1.0,0.683929443359375,44822,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2176,256,2432,512,1.0,0.6911468505859375,45295,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2304,256,2560,512,1.0,0.567230224609375,37174,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2432,256,2688,512,1.0,0.4790191650390625,31393,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2560,256,2816,512,1.0,0.4219512939453125,27653,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2688,256,2944,512,1.0,0.2681121826171875,17571,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2816,256,3072,512,1.0,0.1159820556640625,7601,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2944,256,3200,512,1.0,0.029937744140625,1962,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3072,256,3328,512,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3200,256,3456,512,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3328,256,3584,512,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,0,384,256,640,0.998779296875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,128,384,384,640,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,256,384,512,640,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,384,384,640,640,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,512,384,768,640,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,640,384,896,640,1.0,0.0537109375,3520,True
