year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,0,1536,256,0.80914306640625,0.10385079580598928,5507,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1408,0,1664,256,0.810028076171875,0.3760690200806239,19964,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,0,1792,256,0.8109893798828125,0.5655986001618093,30061,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1664,0,1920,256,0.81201171875,0.5827946482260974,31014,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,0,2048,256,0.81207275390625,0.5661029688087186,30128,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1920,0,2176,256,0.8122100830078125,0.564091003024667,30026,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,0,2304,256,0.8125,0.462890625,24648,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2176,0,2432,256,0.8125,0.17540564903846154,9340,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,0,2560,256,0.8125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2432,0,2688,256,0.8123321533203125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,0,2816,256,0.8123016357421875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2688,0,2944,256,0.812225341796875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,0,3072,256,0.812255859375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2944,0,3200,256,0.8124542236328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,0,3328,256,0.8124542236328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3200,0,3456,256,0.812103271484375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,0,3584,256,0.81182861328125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,128,256,384,0.99798583984375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,128,128,384,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,128,512,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,384,128,640,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,128,768,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,640,128,896,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,128,1024,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,896,128,1152,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,128,1280,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1152,128,1408,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,128,1536,384,1.0,0.1498565673828125,9821,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1408,128,1664,384,1.0,0.4923553466796875,32267,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,128,1792,384,1.0,0.7438812255859375,48751,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1664,128,1920,384,1.0,0.8865203857421875,58099,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,128,2048,384,1.0,0.9530029296875,62456,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1920,128,2176,384,1.0,0.89385986328125,58580,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,128,2304,384,1.0,0.6952667236328125,45565,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2176,128,2432,384,1.0,0.2692718505859375,17647,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,128,2560,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2432,128,2688,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,128,2816,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2688,128,2944,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,128,3072,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2944,128,3200,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,128,3328,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3200,128,3456,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,128,3584,384,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,256,256,512,0.9987945556640625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,128,256,384,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,256,512,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,384,256,640,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,256,768,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,640,256,896,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,256,1024,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,896,256,1152,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,256,1280,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1152,256,1408,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,256,1536,512,0.986541748046875,0.06672440993596684,4314,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1408,256,1664,512,0.986541748046875,0.19028985058929068,12303,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,256,1792,512,1.0,0.3548431396484375,23255,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1664,256,1920,512,1.0,0.6873779296875,45048,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,256,2048,512,1.0,0.7783660888671875,51011,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1920,256,2176,512,1.0,0.5163421630859375,33839,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,256,2304,512,1.0,0.3191680908203125,20917,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2176,256,2432,512,1.0,0.1267547607421875,8307,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,256,2560,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2432,256,2688,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2560,256,2816,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2688,256,2944,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2816,256,3072,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2944,256,3200,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3072,256,3328,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3200,256,3456,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,3328,256,3584,512,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,384,256,640,0.9994354248046875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,128,384,384,640,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,384,512,640,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,384,384,640,640,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,384,768,640,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,640,384,896,640,1.0,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,384,1024,640,1.0,0.0,0,False
